4f9f66,127.0.0.1,POST,http://127.0.0.1:8000/login,1585066352,,302
33eb74,127.0.0.1,GET,http://127.0.0.1:8000/user,1585066352,,301
731620,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585066352,,200
9c22cf,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585066965,,200
6773c0,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585066997,,200
c5fd32,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067011,,200
b0ee59,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067033,,200
f69c99,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067047,,200
959bc3,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067088,,200
6bc48d,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067212,255ba2,500
255ba2,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067212,,500
37b40e,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067244,635d50,500
635d50,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067244,,500
d15923,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067267,,200
2c3e47,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067366,96accc,500
96accc,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067366,,500
a4982c,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067383,,200
d4f4bf,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067492,,200
8da17a,127.0.0.1,GET,http://127.0.0.1:8000/user,1585067543,,301
33893f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067543,,200
f9f0c1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067581,,200
9bfd79,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585067583,,301
3d18ed,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067583,,200
0a0183,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585067584,,301
e61c31,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585067584,,200
b6fbaf,127.0.0.1,GET,http://127.0.0.1:8000/user,1585067586,,301
95af60,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067586,,200
4759cd,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067641,,200
53aa3c,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585067665,,200
46ff93,127.0.0.1,GET,http://127.0.0.1:8000/user,1585067668,,301
c5b956,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067668,,200
2a3b5e,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585067670,,301
78ad4e,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067670,,200
2e62c3,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585067671,,301
635b55,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585067671,,200
0566de,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585067673,,200
be374a,127.0.0.1,GET,http://127.0.0.1:8000/user,1585067678,,301
00cb07,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067678,,200
761da8,127.0.0.1,GET,http://127.0.0.1:8000/register,1585067681,,200
d6adb4,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585067741,,301
463761,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585067741,,200
daf5b6,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/new,1585067744,,200
e2ac65,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585067750,,301
c0ec7d,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067750,,200
e46689,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585067758,,301
f199bd,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585067759,,200
7cd0e6,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/new,1585067760,,200
7a2e14,127.0.0.1,POST,http://127.0.0.1:8000/preferencias/new,1585067766,,302
9f3884,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585067766,,200
ff8092,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585067768,,301
6c0217,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067768,,200
cc7127,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/new,1585067770,,200
8ac727,127.0.0.1,POST,http://127.0.0.1:8000/ciudad/new,1585067774,,302
7b79df,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585067774,,200
dca951,127.0.0.1,GET,http://127.0.0.1:8000/user,1585067775,,301
ec4b5f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585067775,,200
9631f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1585067777,,200
ca574c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071562,,302
66c12b,127.0.0.1,GET,http://127.0.0.1:8000/login,1585071562,,200
a3b22f,127.0.0.1,POST,http://127.0.0.1:8000/login,1585071570,,302
1bd5f8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071570,9a1536,500
9a1536,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071570,,500
bb434c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071646,05c6b6,500
05c6b6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071646,,500
3a1539,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585071681,,200
fc5b35,127.0.0.1,GET,http://127.0.0.1:8000/home,1585072148,,200
978861,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072151,,200
a6dadf,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072152,,200
72bf59,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072156,,200
5a059b,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072196,7bb796,500
7bb796,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072196,,500
f2b6a4,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072218,4c8656,500
4c8656,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072218,,500
c0275a,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072297,f01c32,500
f01c32,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072297,,500
64c9e9,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072536,e84d07,500
e84d07,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585072536,,500
40f15f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585072705,,200
21f7fc,127.0.0.1,GET,http://127.0.0.1:8000/,1585651747,,200
f95940,127.0.0.1,GET,http://127.0.0.1:8000/register,1585651756,6074a1,500
6074a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1585651756,,500
16a3ec,127.0.0.1,GET,http://127.0.0.1:8000/register,1585652018,,200
3d2151,127.0.0.1,GET,http://127.0.0.1:8000/register,1585652073,,200
544960,127.0.0.1,GET,http://127.0.0.1:8000/,1585652074,,200
06cfb3,127.0.0.1,GET,http://127.0.0.1:8000/register,1585652075,,200
334a70,127.0.0.1,GET,http://127.0.0.1:8000/,1585652076,,200
8d212e,127.0.0.1,GET,http://127.0.0.1:8000/home,1585652077,,302
030c93,127.0.0.1,GET,http://127.0.0.1:8000/login,1585652078,,200
ec83d5,127.0.0.1,POST,http://127.0.0.1:8000/login,1585652087,,302
54eff3,127.0.0.1,GET,http://127.0.0.1:8000/home,1585652087,,200
3a09a3,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585652089,ff2a1d,500
ff2a1d,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585652089,,500
cee715,127.0.0.1,GET,http://127.0.0.1:8000/user,1585652100,,301
5b6795,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585652101,,200
1d60a7,127.0.0.1,GET,http://127.0.0.1:8000/user,1585652110,,301
6c03b1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585652110,,200
e7c300,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585652111,,301
42b9c4,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585652112,,200
abeb02,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585652113,,301
a8d522,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585652113,,200
abb14d,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585652115,,200
01980b,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585652118,,301
45a3a6,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585652118,,200
0c85c7,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585652120,,301
e8ece5,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585652120,,200
5b375a,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585652121,,200
f1306c,127.0.0.1,GET,http://127.0.0.1:8000/,1585652126,,200
b3d0df,127.0.0.1,GET,http://127.0.0.1:8000/,1585656336,,200
ec3643,127.0.0.1,GET,http://127.0.0.1:8000/user,1585656338,,301
201f3f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585656338,,200
304d45,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1585656340,,200
183f94,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1585656351,e5aba9,500
e5aba9,127.0.0.1,POST,http://127.0.0.1:8000/user/1/edit,1585656351,,500
076898,127.0.0.1,GET,http://127.0.0.1:8000/user,1585656394,,301
cc12fb,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585656394,,200
c20072,127.0.0.1,GET,http://127.0.0.1:8000/logout,1585656397,,302
69838c,127.0.0.1,GET,http://127.0.0.1:8000/,1585656397,,200
addd9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1585656398,,302
197133,127.0.0.1,GET,http://127.0.0.1:8000/login,1585656398,,200
2621f5,127.0.0.1,POST,http://127.0.0.1:8000/login,1585656405,,302
a9462a,127.0.0.1,GET,http://127.0.0.1:8000/login,1585656405,,200
ecbd1b,127.0.0.1,POST,http://127.0.0.1:8000/login,1585656411,,302
6792a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1585656411,,200
73acbb,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585656413,,200
383e28,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585656422,b6ec15,500
b6ec15,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656422,,500
b9d50c,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656515,,200
46e829,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585656542,1416ca,500
1416ca,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656542,,500
c4791d,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656664,,200
0083af,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656669,,200
1e830a,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656674,,302
1069c7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585656674,,200
5a0cc7,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1585656676,,200
3fbe24,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585656694,,200
9770f4,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656699,,200
062dad,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656725,,200
4b6708,127.0.0.1,POST,http://127.0.0.1:8000/home/perfil,1585656752,,200
4d1ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1585908341,,200
403cf3,127.0.0.1,GET,http://127.0.0.1:8000/home,1585908342,,302
b90271,127.0.0.1,GET,http://127.0.0.1:8000/login,1585908343,,200
0a270b,127.0.0.1,GET,http://127.0.0.1:8000/login,1585908378,55b39a,500
55b39a,127.0.0.1,POST,http://127.0.0.1:8000/login,1585908378,,500
684efc,127.0.0.1,GET,http://127.0.0.1:8000/login,1585908381,c4655b,500
c4655b,127.0.0.1,POST,http://127.0.0.1:8000/login,1585908381,,500
28d6fc,127.0.0.1,POST,http://127.0.0.1:8000/login,1585908403,,302
97e549,127.0.0.1,GET,http://127.0.0.1:8000/home,1585908403,,200
c94e94,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585908405,,200
cebf7e,127.0.0.1,GET,http://127.0.0.1:8000/home,1585908414,,200
19a208,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585908415,,200
08fa57,127.0.0.1,GET,http://127.0.0.1:8000/user,1585908420,,301
19061d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908420,,200
bd9e81,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1585908423,,200
add18b,127.0.0.1,GET,http://127.0.0.1:8000/user,1585908425,,301
e36227,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908425,,200
8d49cf,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1585908428,,200
dd9bc4,127.0.0.1,DELETE,http://127.0.0.1:8000/user/1,1585908436,,302
27f213,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908436,fa8de2,500
fa8de2,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908436,,500
0c67c9,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908468,,200
88274d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908511,,200
48b3b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1585908512,,200
3a3286,127.0.0.1,POST,http://127.0.0.1:8000/register,1585908787,,302
b0353e,127.0.0.1,GET,http://127.0.0.1:8000/home,1585908787,,200
422ce8,127.0.0.1,GET,http://127.0.0.1:8000/home/perfil,1585908802,,200
a54ffd,127.0.0.1,GET,http://127.0.0.1:8000/user,1585908805,,301
446741,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585908805,,200
e3e006,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585908806,,200
18e786,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585908926,,200
637629,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585908934,,200
c6246d,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585908943,,200
ac20c0,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585908975,,200
450bea,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909269,,200
6ac313,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1585909274,,200
6576e3,127.0.0.1,POST,http://127.0.0.1:8000/user/2/edit,1585909284,,302
05554c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909284,,200
124189,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1585909285,,200
7dffc4,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909288,,200
15fb89,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909288,,200
1e7626,127.0.0.1,DELETE,http://127.0.0.1:8000/user/foto/2,1585909292,,302
38be72,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909292,,200
07b5b9,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909293,,200
2ceca5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909299,,200
6f8adf,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909329,,200
d1c11a,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909329,,200
9f57e7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909332,,200
bd2153,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909355,,200
350479,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909356,,200
bea650,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909362,,200
3995d0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909400,,200
8f0115,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585909402,966f3d,403
966f3d,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585909402,,403
5f4602,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1585909405,,200
a79452,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585909512,f39150,403
f39150,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585909512,,403
afdb56,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1585909552,,200
c0770b,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585909554,,200
c40509,127.0.0.1,POST,http://127.0.0.1:8000/registerAdmin,1585909594,,302
6624d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1585909594,,200
3a34fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1585909922,,200
a9c5b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1585909933,,200
ac5ea2,127.0.0.1,GET,http://127.0.0.1:8000/,1585909967,,200
d9a875,127.0.0.1,GET,http://127.0.0.1:8000/user,1585909970,,301
0f382a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909970,,200
2ca896,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585909974,,200
b3bbdc,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909980,,200
14e598,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585909983,,301
143b20,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585909983,,200
953a7e,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585909983,,301
62e339,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585909984,,200
0c8a7f,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585909985,,200
ade274,127.0.0.1,GET,http://127.0.0.1:8000/user,1585909989,,301
fb198e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585909989,,200
3ec5c5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585910645,,200
24c8d9,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585910646,,200
3dae1c,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585910682,,200
dca123,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585910688,,200
969fc5,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585910690,,301
c104d7,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585910690,,200
d397d7,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585910690,,301
fc3060,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585910690,,200
e2956e,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/1,1585910692,,200
e904a7,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585910693,,200
47215f,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/1/edit,1585910694,,200
674ab5,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585910696,,200
deb180,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585910697,,301
8895be,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910697,,200
e971c2,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/1,1585910698,6c8791,500
6c8791,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/1,1585910698,,500
e8c718,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/1/edit,1585910725,,200
e363e1,127.0.0.1,DELETE,http://127.0.0.1:8000/preferencias/1,1585910734,,302
1fc37d,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910734,,200
a1ea75,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/new,1585910735,,200
bd457c,127.0.0.1,POST,http://127.0.0.1:8000/preferencias/new,1585910740,,302
2ef50e,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910740,,200
828d9b,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910745,,200
c7777d,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/2,1585910746,acc07b,500
acc07b,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/2,1585910746,,500
a84a5c,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910873,,200
9e59ac,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910874,,200
98cb5a,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/2,1585910876,,200
2b981f,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910879,,200
dd025f,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910901,,200
a06318,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910914,,200
69c5f0,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/new,1585910915,,200
d1000b,127.0.0.1,POST,http://127.0.0.1:8000/preferencias/new,1585910922,,302
153f22,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910923,,200
203035,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585910925,,301
7a2925,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585910925,,200
881b6a,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585910926,,200
522b08,127.0.0.1,GET,http://127.0.0.1:8000/,1585910943,,200
691370,127.0.0.1,GET,http://127.0.0.1:8000/register,1585910947,,200
d8d08b,127.0.0.1,GET,http://127.0.0.1:8000/home,1585911378,,200
fbcbe8,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911381,,301
9022da,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911381,,200
ff2049,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911423,,200
579257,127.0.0.1,GET,http://127.0.0.1:8000/,1585911424,,200
05ac9f,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911427,,301
8e92af,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911427,,200
dd2ec5,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1585911436,,200
82fc95,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911439,,200
50e06b,127.0.0.1,GET,http://127.0.0.1:8000/,1585911520,,200
781428,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911523,,301
d41d5d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911523,,200
d5729a,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911526,,301
e3204c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911526,,200
7f0de8,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585911527,,301
8fce1c,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585911527,,200
3d20cc,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585911528,,301
9d42ef,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585911528,,200
78f919,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585911530,,200
3b1dda,127.0.0.1,GET,http://127.0.0.1:8000/,1585911540,,200
54e268,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911543,,301
de479a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911543,,200
6757d3,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911554,,301
9155b0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911554,,200
49d321,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585911555,,301
b8093c,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585911555,,200
a2c5fd,127.0.0.1,GET,http://127.0.0.1:8000/preferencias,1585911556,,301
5993ea,127.0.0.1,GET,http://127.0.0.1:8000/preferencias/,1585911556,,200
e32d81,127.0.0.1,GET,http://127.0.0.1:8000/user,1585911561,,301
2df115,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585911561,,200
